device,view,dropdown,parameter,column,ui_value,reg_desc,addr_dec,addr_hex,dtype,param_id,scale,match
AcuRev2100,Realtime,6,Current Phase Angle (°),Phase B,229.200,,,,,,1.0,未匹配
AcuRev2100,Realtime,6,Current Phase Angle (°),Phase C,121.000,,,,,,1.0,未匹配
AcuRev2100,Realtime,6,Current Phase Angle (°),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,7,Line-to-Neutral Voltage (V),Phase A,0.000,Phase A Line-to-Neutral Voltage,8194,0x2002,float32,1-2,1.0,精确
AcuRev2100,Realtime,7,Line-to-Neutral Voltage (V),Phase B,0.000,Phase B Line-to-Neutral Voltage,8196,0x2004,float32,1-3,1.0,精确
AcuRev2100,Realtime,7,Line-to-Neutral Voltage (V),Phase C,0.000,Phase C Line-to-Neutral Voltage,8198,0x2006,float32,1-4,1.0,精确
AcuRev2100,Realtime,7,Line-to-Neutral Voltage (V),Average,0.000,Average Line-to-Neutral Voltage,8200,0x2008,float32,1-5,1.0,精确
AcuRev2100,Realtime,7,Line-to-Neutral Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,7,Line-to-Line Voltage (V),Phase A,0.000,Phase A-B Line-to-Line Voltage,8202,0x200A,float32,1-6,1.0,精确
AcuRev2100,Realtime,7,Line-to-Line Voltage (V),Phase B,0.000,Phase B-C Line-to-Line Voltage,8204,0x200C,float32,1-7,1.0,精确
AcuRev2100,Realtime,7,Line-to-Line Voltage (V),Phase C,0.000,Phase C-A Line-to-Line Voltage,8206,0x200E,float32,1-8,1.0,精确
AcuRev2100,Realtime,7,Line-to-Line Voltage (V),Average,0.000,Average Line-to-Line Voltage,8208,0x2010,float32,1-9,1.0,精确
AcuRev2100,Realtime,7,Line-to-Line Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,7,Current (A),Phase A,59059.922,Phase A Line Current,8210,0x2012,float32,1-10,1.0,精确
AcuRev2100,Realtime,7,Current (A),Phase B,58675.141,Phase B Line Current,8212,0x2014,float32,1-11,1.0,精确
AcuRev2100,Realtime,7,Current (A),Phase C,59025.355,Phase C Line Current,8214,0x2016,float32,1-12,1.0,精确
AcuRev2100,Realtime,7,Current (A),Average,58920.141,Average Line Current,8216,0x2018,float32,1-13,1.0,精确
AcuRev2100,Realtime,7,Current (A),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,7,Active Power (kW),Phase A,0.000,Phase A Active Power,8228,0x2024,float32,1-19,1.0,精确
AcuRev2100,Realtime,7,Active Power (kW),Phase B,0.000,Phase B Active Power,8230,0x2026,float32,1-20,1.0,精确
AcuRev2100,Realtime,7,Active Power (kW),Phase C,0.000,Phase C Active Power,8232,0x2028,float32,1-21,1.0,精确
AcuRev2100,Realtime,7,Active Power (kW),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,7,Active Power (kW),System,0.000,System Active Power,8218,0x201A,float32,1-14,1.0,精确
AcuRev2100,Realtime,7,Reactive Power (kvar),Phase A,0.000,Phase A Reactive Power,8234,0x202A,float32,1-22,1.0,精确
AcuRev2100,Realtime,7,Reactive Power (kvar),Phase B,0.000,Phase B Reactive Power,8236,0x202C,float32,1-23,1.0,精确
AcuRev2100,Realtime,7,Reactive Power (kvar),Phase C,0.000,Phase C Reactive Power,8238,0x202E,float32,1-24,1.0,精确
AcuRev2100,Realtime,7,Reactive Power (kvar),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,7,Reactive Power (kvar),System,0.000,System Reactive Power,8220,0x201C,float32,1-15,1.0,精确
AcuRev2100,Realtime,7,Apparent Power (kVA),Phase A,0.000,Phase A Apparent Power,8240,0x2030,float32,1-25,1.0,精确
AcuRev2100,Realtime,7,Apparent Power (kVA),Phase B,0.000,Phase B Apparent Power,8242,0x2032,float32,1-26,1.0,精确
AcuRev2100,Realtime,7,Apparent Power (kVA),Phase C,0.000,Phase C Apparent Power,8244,0x2034,float32,1-27,1.0,精确
AcuRev2100,Realtime,7,Apparent Power (kVA),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,7,Apparent Power (kVA),System,0.000,System Apparent Power,8222,0x201E,float32,1-16,1.0,精确
AcuRev2100,Realtime,7,Load Nature,Phase A,R,Phase A Load Nature,8252,0x203C,float32,1-31,1.0,精确
AcuRev2100,Realtime,7,Load Nature,Phase B,R,Phase B Load Nature,8254,0x203E,float32,1-32,1.0,精确
AcuRev2100,Realtime,7,Load Nature,Phase C,R,Phase C Load Nature,8256,0x2040,float32,1-33,1.0,精确
AcuRev2100,Realtime,7,Load Nature,Average,R,Average Load Nature,8226,0x2022,float32,1-18,1.0,精确
AcuRev2100,Realtime,7,Load Nature,System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,7,Power Factor,Phase A,1.000,Phase A Power Factor,8246,0x2036,float32,1-28,1.0,精确
AcuRev2100,Realtime,7,Power Factor,Phase B,1.000,Phase B Power Factor,8248,0x2038,float32,1-29,1.0,精确
AcuRev2100,Realtime,7,Power Factor,Phase C,1.000,Phase C Power Factor,8250,0x203A,float32,1-30,1.0,精确
AcuRev2100,Realtime,7,Power Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,7,Power Factor,System,1.000,System Power Factor,8224,0x2020,float32,1-17,1.0,精确
AcuRev2100,Realtime,7,Frequency (Hz),Phase A,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,7,Frequency (Hz),Phase B,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,7,Frequency (Hz),Phase C,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,7,Frequency (Hz),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,7,Frequency (Hz),System,0.000,System Frequency,8192,0x2000,float32,1-1,1.0,精确
AcuRev2100,Realtime,7,Current Phase Angle (°),Phase A,113.600,,,,,,1.0,未匹配
AcuRev2100,Realtime,7,Current Phase Angle (°),Phase B,111.000,,,,,,1.0,未匹配
AcuRev2100,Realtime,7,Current Phase Angle (°),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,8,Line-to-Neutral Voltage (V),Phase A,0.000,Phase A Line-to-Neutral Voltage,8194,0x2002,float32,1-2,1.0,精确
AcuRev2100,Realtime,8,Line-to-Neutral Voltage (V),Phase B,0.000,Phase B Line-to-Neutral Voltage,8196,0x2004,float32,1-3,1.0,精确
AcuRev2100,Realtime,8,Line-to-Neutral Voltage (V),Phase C,0.000,Phase C Line-to-Neutral Voltage,8198,0x2006,float32,1-4,1.0,精确
AcuRev2100,Realtime,8,Line-to-Neutral Voltage (V),Average,0.000,Average Line-to-Neutral Voltage,8200,0x2008,float32,1-5,1.0,精确
AcuRev2100,Realtime,8,Line-to-Neutral Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,8,Line-to-Line Voltage (V),Phase A,0.000,Phase A-B Line-to-Line Voltage,8202,0x200A,float32,1-6,1.0,精确
AcuRev2100,Realtime,8,Line-to-Line Voltage (V),Phase B,0.000,Phase B-C Line-to-Line Voltage,8204,0x200C,float32,1-7,1.0,精确
AcuRev2100,Realtime,8,Line-to-Line Voltage (V),Phase C,0.000,Phase C-A Line-to-Line Voltage,8206,0x200E,float32,1-8,1.0,精确
AcuRev2100,Realtime,8,Line-to-Line Voltage (V),Average,0.000,Average Line-to-Line Voltage,8208,0x2010,float32,1-9,1.0,精确
AcuRev2100,Realtime,8,Line-to-Line Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,8,Current (A),Phase A,59059.922,Phase A Line Current,8210,0x2012,float32,1-10,1.0,精确
AcuRev2100,Realtime,8,Current (A),Phase B,58675.141,Phase B Line Current,8212,0x2014,float32,1-11,1.0,精确
AcuRev2100,Realtime,8,Current (A),Phase C,59025.355,Phase C Line Current,8214,0x2016,float32,1-12,1.0,精确
AcuRev2100,Realtime,8,Current (A),Average,58920.141,Average Line Current,8216,0x2018,float32,1-13,1.0,精确
AcuRev2100,Realtime,8,Current (A),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,8,Active Power (kW),Phase A,0.000,Phase A Active Power,8228,0x2024,float32,1-19,1.0,精确
AcuRev2100,Realtime,8,Active Power (kW),Phase B,0.000,Phase B Active Power,8230,0x2026,float32,1-20,1.0,精确
AcuRev2100,Realtime,8,Active Power (kW),Phase C,0.000,Phase C Active Power,8232,0x2028,float32,1-21,1.0,精确
AcuRev2100,Realtime,8,Active Power (kW),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,8,Active Power (kW),System,0.000,System Active Power,8218,0x201A,float32,1-14,1.0,精确
AcuRev2100,Realtime,8,Reactive Power (kvar),Phase A,0.000,Phase A Reactive Power,8234,0x202A,float32,1-22,1.0,精确
AcuRev2100,Realtime,8,Reactive Power (kvar),Phase B,0.000,Phase B Reactive Power,8236,0x202C,float32,1-23,1.0,精确
AcuRev2100,Realtime,8,Reactive Power (kvar),Phase C,0.000,Phase C Reactive Power,8238,0x202E,float32,1-24,1.0,精确
AcuRev2100,Realtime,8,Reactive Power (kvar),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,8,Reactive Power (kvar),System,0.000,System Reactive Power,8220,0x201C,float32,1-15,1.0,精确
AcuRev2100,Realtime,8,Apparent Power (kVA),Phase A,0.000,Phase A Apparent Power,8240,0x2030,float32,1-25,1.0,精确
AcuRev2100,Realtime,8,Apparent Power (kVA),Phase B,0.000,Phase B Apparent Power,8242,0x2032,float32,1-26,1.0,精确
AcuRev2100,Realtime,8,Apparent Power (kVA),Phase C,0.000,Phase C Apparent Power,8244,0x2034,float32,1-27,1.0,精确
AcuRev2100,Realtime,8,Apparent Power (kVA),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,8,Apparent Power (kVA),System,0.000,System Apparent Power,8222,0x201E,float32,1-16,1.0,精确
AcuRev2100,Realtime,8,Load Nature,Phase A,R,Phase A Load Nature,8252,0x203C,float32,1-31,1.0,精确
AcuRev2100,Realtime,8,Load Nature,Phase B,R,Phase B Load Nature,8254,0x203E,float32,1-32,1.0,精确
AcuRev2100,Realtime,8,Load Nature,Phase C,R,Phase C Load Nature,8256,0x2040,float32,1-33,1.0,精确
AcuRev2100,Realtime,8,Load Nature,Average,R,Average Load Nature,8226,0x2022,float32,1-18,1.0,精确
AcuRev2100,Realtime,8,Load Nature,System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,8,Power Factor,Phase A,1.000,Phase A Power Factor,8246,0x2036,float32,1-28,1.0,精确
AcuRev2100,Realtime,8,Power Factor,Phase B,1.000,Phase B Power Factor,8248,0x2038,float32,1-29,1.0,精确
AcuRev2100,Realtime,8,Power Factor,Phase C,1.000,Phase C Power Factor,8250,0x203A,float32,1-30,1.0,精确
AcuRev2100,Realtime,8,Power Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,8,Power Factor,System,1.000,System Power Factor,8224,0x2020,float32,1-17,1.0,精确
AcuRev2100,Realtime,8,Frequency (Hz),Phase A,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,8,Frequency (Hz),Phase B,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,8,Frequency (Hz),Phase C,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,8,Frequency (Hz),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,8,Frequency (Hz),System,0.000,System Frequency,8192,0x2000,float32,1-1,1.0,精确
AcuRev2100,Realtime,8,Current Phase Angle (°),Phase A,112.600,,,,,,1.0,未匹配
AcuRev2100,Realtime,8,Current Phase Angle (°),Phase C,120.200,,,,,,1.0,未匹配
AcuRev2100,Realtime,8,Current Phase Angle (°),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,9,Line-to-Neutral Voltage (V),Phase A,0.000,Phase A Line-to-Neutral Voltage,8194,0x2002,float32,1-2,1.0,精确
AcuRev2100,Realtime,9,Line-to-Neutral Voltage (V),Phase B,0.000,Phase B Line-to-Neutral Voltage,8196,0x2004,float32,1-3,1.0,精确
AcuRev2100,Realtime,9,Line-to-Neutral Voltage (V),Phase C,0.000,Phase C Line-to-Neutral Voltage,8198,0x2006,float32,1-4,1.0,精确
AcuRev2100,Realtime,9,Line-to-Neutral Voltage (V),Average,0.000,Average Line-to-Neutral Voltage,8200,0x2008,float32,1-5,1.0,精确
AcuRev2100,Realtime,9,Line-to-Neutral Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,9,Line-to-Line Voltage (V),Phase A,0.000,Phase A-B Line-to-Line Voltage,8202,0x200A,float32,1-6,1.0,精确
AcuRev2100,Realtime,9,Line-to-Line Voltage (V),Phase B,0.000,Phase B-C Line-to-Line Voltage,8204,0x200C,float32,1-7,1.0,精确
AcuRev2100,Realtime,9,Line-to-Line Voltage (V),Phase C,0.000,Phase C-A Line-to-Line Voltage,8206,0x200E,float32,1-8,1.0,精确
AcuRev2100,Realtime,9,Line-to-Line Voltage (V),Average,0.000,Average Line-to-Line Voltage,8208,0x2010,float32,1-9,1.0,精确
AcuRev2100,Realtime,9,Line-to-Line Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,9,Current (A),Phase A,59059.922,Phase A Line Current,8210,0x2012,float32,1-10,1.0,精确
AcuRev2100,Realtime,9,Current (A),Phase B,58675.141,Phase B Line Current,8212,0x2014,float32,1-11,1.0,精确
AcuRev2100,Realtime,9,Current (A),Phase C,59025.355,Phase C Line Current,8214,0x2016,float32,1-12,1.0,精确
AcuRev2100,Realtime,9,Current (A),Average,58920.141,Average Line Current,8216,0x2018,float32,1-13,1.0,精确
AcuRev2100,Realtime,9,Current (A),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,9,Active Power (kW),Phase A,0.000,Phase A Active Power,8228,0x2024,float32,1-19,1.0,精确
AcuRev2100,Realtime,9,Active Power (kW),Phase B,0.000,Phase B Active Power,8230,0x2026,float32,1-20,1.0,精确
AcuRev2100,Realtime,9,Active Power (kW),Phase C,0.000,Phase C Active Power,8232,0x2028,float32,1-21,1.0,精确
AcuRev2100,Realtime,9,Active Power (kW),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,9,Active Power (kW),System,0.000,System Active Power,8218,0x201A,float32,1-14,1.0,精确
AcuRev2100,Realtime,9,Reactive Power (kvar),Phase A,0.000,Phase A Reactive Power,8234,0x202A,float32,1-22,1.0,精确
AcuRev2100,Realtime,9,Reactive Power (kvar),Phase B,0.000,Phase B Reactive Power,8236,0x202C,float32,1-23,1.0,精确
AcuRev2100,Realtime,9,Reactive Power (kvar),Phase C,0.000,Phase C Reactive Power,8238,0x202E,float32,1-24,1.0,精确
AcuRev2100,Realtime,9,Reactive Power (kvar),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,9,Reactive Power (kvar),System,0.000,System Reactive Power,8220,0x201C,float32,1-15,1.0,精确
AcuRev2100,Realtime,9,Apparent Power (kVA),Phase A,0.000,Phase A Apparent Power,8240,0x2030,float32,1-25,1.0,精确
AcuRev2100,Realtime,9,Apparent Power (kVA),Phase B,0.000,Phase B Apparent Power,8242,0x2032,float32,1-26,1.0,精确
AcuRev2100,Realtime,9,Apparent Power (kVA),Phase C,0.000,Phase C Apparent Power,8244,0x2034,float32,1-27,1.0,精确
AcuRev2100,Realtime,9,Apparent Power (kVA),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,9,Apparent Power (kVA),System,0.000,System Apparent Power,8222,0x201E,float32,1-16,1.0,精确
AcuRev2100,Realtime,9,Load Nature,Phase A,R,Phase A Load Nature,8252,0x203C,float32,1-31,1.0,精确
AcuRev2100,Realtime,9,Load Nature,Phase B,R,Phase B Load Nature,8254,0x203E,float32,1-32,1.0,精确
AcuRev2100,Realtime,9,Load Nature,Phase C,R,Phase C Load Nature,8256,0x2040,float32,1-33,1.0,精确
AcuRev2100,Realtime,9,Load Nature,Average,R,Average Load Nature,8226,0x2022,float32,1-18,1.0,精确
AcuRev2100,Realtime,9,Load Nature,System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,9,Power Factor,Phase A,1.000,Phase A Power Factor,8246,0x2036,float32,1-28,1.0,精确
AcuRev2100,Realtime,9,Power Factor,Phase B,1.000,Phase B Power Factor,8248,0x2038,float32,1-29,1.0,精确
AcuRev2100,Realtime,9,Power Factor,Phase C,1.000,Phase C Power Factor,8250,0x203A,float32,1-30,1.0,精确
AcuRev2100,Realtime,9,Power Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,9,Power Factor,System,1.000,System Power Factor,8224,0x2020,float32,1-17,1.0,精确
AcuRev2100,Realtime,9,Frequency (Hz),Phase A,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,9,Frequency (Hz),Phase B,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,9,Frequency (Hz),Phase C,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,9,Frequency (Hz),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,Realtime,9,Frequency (Hz),System,0.000,System Frequency,8192,0x2000,float32,1-1,1.0,精确
AcuRev2100,Realtime,9,Current Phase Angle (°),Phase B,300.200,,,,,,1.0,未匹配
AcuRev2100,Realtime,9,Current Phase Angle (°),Phase C,115.200,,,,,,1.0,未匹配
AcuRev2100,Realtime,9,Current Phase Angle (°),System,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,THD,1,Voltage THD (%),Phase A,0.000,Phase A Voltage THD,12801,0x3201,int16,19-2,0.01,精确
AcuRev2100,THD,1,Voltage THD (%),Phase B,0.000,Phase B Voltage THD,12802,0x3202,int16,19-3,0.01,精确
AcuRev2100,THD,1,Voltage THD (%),Phase C,0.000,Phase C Voltage THD,12803,0x3203,int16,19-4,0.01,精确
AcuRev2100,THD,1,Voltage THD (%),Average,0.000,Average Voltage THD,12804,0x3204,int16,19-5,0.01,精确
AcuRev2100,THD,1,Voltage THD Odd (%),Phase A,0.000,Phase A Voltage Odd THD,12896,0x3260,int16,19-97,0.01,精确
AcuRev2100,THD,1,Voltage THD Odd (%),Phase B,0.000,Phase B Voltage Odd THD,12900,0x3264,int16,19-101,0.01,精确
AcuRev2100,THD,1,Voltage THD Odd (%),Phase C,0.000,Phase C Voltage Odd THD,12904,0x3268,int16,19-105,0.01,精确
AcuRev2100,THD,1,Voltage THD Odd (%),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,THD,1,Voltage THD Even (%),Phase A,0.000,Phase A Voltage Even THD,12897,0x3261,int16,19-98,0.01,精确
AcuRev2100,THD,1,Voltage THD Even (%),Phase B,0.000,Phase B Voltage Even THD,12901,0x3265,int16,19-102,0.01,精确
AcuRev2100,THD,1,Voltage THD Even (%),Phase C,0.000,Phase C Voltage Even THD,12905,0x3269,int16,19-106,0.01,精确
AcuRev2100,THD,1,Voltage THD Even (%),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,THD,1,Voltage Crest Factor,Phase A,0.000,Phase A Voltage Crest Factor,12898,0x3262,int16,19-99,0.001,精确
AcuRev2100,THD,1,Voltage Crest Factor,Phase B,0.000,Phase B Voltage Crest Factor,12902,0x3266,int16,19-103,0.001,精确
AcuRev2100,THD,1,Voltage Crest Factor,Phase C,0.000,Phase C Voltage Crest Factor,12906,0x326A,int16,19-107,0.001,精确
AcuRev2100,THD,1,Voltage Crest Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,THD,1,Current THD (%),Phase A,33.460,,,,,,1.0,N/A(无逐相寄存器)
AcuRev2100,THD,1,Current THD (%),Phase B,34.430,,,,,,1.0,N/A(无逐相寄存器)
AcuRev2100,THD,2,Voltage THD (%),Phase A,0.000,Phase A Voltage THD,12801,0x3201,int16,19-2,0.01,精确
AcuRev2100,THD,2,Voltage THD (%),Phase B,0.000,Phase B Voltage THD,12802,0x3202,int16,19-3,0.01,精确
AcuRev2100,THD,2,Voltage THD (%),Phase C,0.000,Phase C Voltage THD,12803,0x3203,int16,19-4,0.01,精确
AcuRev2100,THD,2,Voltage THD (%),Average,0.000,Average Voltage THD,12804,0x3204,int16,19-5,0.01,精确
AcuRev2100,THD,2,Voltage THD Odd (%),Phase A,0.000,Phase A Voltage Odd THD,12896,0x3260,int16,19-97,0.01,精确
AcuRev2100,THD,2,Voltage THD Odd (%),Phase B,0.000,Phase B Voltage Odd THD,12900,0x3264,int16,19-101,0.01,精确
AcuRev2100,THD,2,Voltage THD Odd (%),Phase C,0.000,Phase C Voltage Odd THD,12904,0x3268,int16,19-105,0.01,精确
AcuRev2100,THD,2,Voltage THD Odd (%),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,THD,2,Voltage THD Even (%),Phase A,0.000,Phase A Voltage Even THD,12897,0x3261,int16,19-98,0.01,精确
AcuRev2100,THD,2,Voltage THD Even (%),Phase B,0.000,Phase B Voltage Even THD,12901,0x3265,int16,19-102,0.01,精确
AcuRev2100,THD,2,Voltage THD Even (%),Phase C,0.000,Phase C Voltage Even THD,12905,0x3269,int16,19-106,0.01,精确
AcuRev2100,THD,2,Voltage THD Even (%),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,THD,2,Voltage Crest Factor,Phase A,0.000,Phase A Voltage Crest Factor,12898,0x3262,int16,19-99,0.001,精确
AcuRev2100,THD,2,Voltage Crest Factor,Phase B,0.000,Phase B Voltage Crest Factor,12902,0x3266,int16,19-103,0.001,精确
AcuRev2100,THD,2,Voltage Crest Factor,Phase C,0.000,Phase C Voltage Crest Factor,12906,0x326A,int16,19-107,0.001,精确
AcuRev2100,THD,2,Voltage Crest Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,THD,2,Current THD (%),Phase A,25.750,,,,,,1.0,N/A(无逐相寄存器)
AcuRev2100,THD,2,Current THD (%),Phase C,33.210,,,,,,1.0,N/A(无逐相寄存器)
AcuRev2100,THD,3,Voltage THD (%),Phase A,0.000,Phase A Voltage THD,12801,0x3201,int16,19-2,0.01,精确
AcuRev2100,THD,3,Voltage THD (%),Phase B,0.000,Phase B Voltage THD,12802,0x3202,int16,19-3,0.01,精确
AcuRev2100,THD,3,Voltage THD (%),Phase C,0.000,Phase C Voltage THD,12803,0x3203,int16,19-4,0.01,精确
AcuRev2100,THD,3,Voltage THD (%),Average,0.000,Average Voltage THD,12804,0x3204,int16,19-5,0.01,精确
AcuRev2100,THD,3,Voltage THD Odd (%),Phase A,0.000,Phase A Voltage Odd THD,12896,0x3260,int16,19-97,0.01,精确
AcuRev2100,THD,3,Voltage THD Odd (%),Phase B,0.000,Phase B Voltage Odd THD,12900,0x3264,int16,19-101,0.01,精确
AcuRev2100,THD,3,Voltage THD Odd (%),Phase C,0.000,Phase C Voltage Odd THD,12904,0x3268,int16,19-105,0.01,精确
AcuRev2100,THD,3,Voltage THD Odd (%),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,THD,3,Voltage THD Even (%),Phase A,0.000,Phase A Voltage Even THD,12897,0x3261,int16,19-98,0.01,精确
AcuRev2100,THD,3,Voltage THD Even (%),Phase B,0.000,Phase B Voltage Even THD,12901,0x3265,int16,19-102,0.01,精确
AcuRev2100,THD,3,Voltage THD Even (%),Phase C,0.000,Phase C Voltage Even THD,12905,0x3269,int16,19-106,0.01,精确
AcuRev2100,THD,3,Voltage THD Even (%),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,THD,3,Voltage Crest Factor,Phase A,0.000,Phase A Voltage Crest Factor,12898,0x3262,int16,19-99,0.001,精确
AcuRev2100,THD,3,Voltage Crest Factor,Phase B,0.000,Phase B Voltage Crest Factor,12902,0x3266,int16,19-103,0.001,精确
AcuRev2100,THD,3,Voltage Crest Factor,Phase C,0.000,Phase C Voltage Crest Factor,12906,0x326A,int16,19-107,0.001,精确
AcuRev2100,THD,3,Voltage Crest Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,THD,3,Current THD (%),Phase B,29.710,,,,,,1.0,N/A(无逐相寄存器)
AcuRev2100,THD,3,Current THD (%),Phase C,32.600,,,,,,1.0,N/A(无逐相寄存器)
AcuRev2100,THD,4,Voltage THD (%),Phase A,0.000,Phase A Voltage THD,12801,0x3201,int16,19-2,0.01,精确
AcuRev2100,THD,4,Voltage THD (%),Phase B,0.000,Phase B Voltage THD,12802,0x3202,int16,19-3,0.01,精确
AcuRev2100,THD,4,Voltage THD (%),Phase C,0.000,Phase C Voltage THD,12803,0x3203,int16,19-4,0.01,精确
AcuRev2100,THD,4,Voltage THD (%),Average,0.000,Average Voltage THD,12804,0x3204,int16,19-5,0.01,精确
AcuRev2100,THD,4,Voltage THD Odd (%),Phase A,0.000,Phase A Voltage Odd THD,12896,0x3260,int16,19-97,0.01,精确
AcuRev2100,THD,4,Voltage THD Odd (%),Phase B,0.000,Phase B Voltage Odd THD,12900,0x3264,int16,19-101,0.01,精确
AcuRev2100,THD,4,Voltage THD Odd (%),Phase C,0.000,Phase C Voltage Odd THD,12904,0x3268,int16,19-105,0.01,精确
AcuRev2100,THD,4,Voltage THD Odd (%),Average,-,,,,,,1.0,N/A(页面无值)
AcuRev2100,THD,4,Voltage THD Even (%),Phase A,0.000,Phase A Voltage Even THD,12897,0x3261,int16,19-98,0.01,精确
